iter	RMSE
318	0.6625831227
319	0.6625767233
320	0.6625696292
321	0.6625361153
322	0.6625190208
323	0.6625077155
324	0.6624876939
325	0.6624585973
326	0.6624449749
327	0.6624340684
328	0.6624118758
329	0.6624020005
330	0.6623733002
331	0.662343651
332	0.6623455463
333	0.6623059981
334	0.6622977849
335	0.6622979955
336	0.6623001646
337	0.6622996803
338	0.6622984167
339	0.6622658157
340	0.6622282426
341	0.6622076017
342	0.6622027573
343	0.6622101292
344	0.6621932159
345	0.6621704886
346	0.6621650121
347	0.662164317
348	0.6621207556
349	0.6621210084
350	0.6621166057
351	0.6621137408
352	0.6621219984
353	0.6621327416
354	0.6621378182
355	0.6621321096
356	0.6621353325
357	0.662122525
358	0.6620991002
359	0.6620930121
360	0.6621013542
361	0.6621052514
362	0.6620860603
363	0.6620599376
364	0.6620682169
365	0.6620784342
366	0.6620840379
367	0.6620842486
368	0.6620928225
369	0.6620944025
370	0.662072051
371	0.6620525219
372	0.662039165
373	0.6620518688
374	0.6620540387
375	0.6620511736
376	0.6620574727
377	0.662043189
378	0.6620140728
379	0.6620069095
380	0.6619882633
381	0.6619968806
382	0.66200554
383	0.6620014315
384	0.6620068884
385	0.6620137357
386	0.6620121977
387	0.6620120292
388	0.662010765
389	0.6620176334
390	0.6620264821
391	0.6620143046
392	0.6620146206
393	0.6620085528
394	0.6620031381
395	0.6619802779
396	0.6619872941
397	0.6619810996
398	0.6619922243
399	0.6619675096
400	0.6619676781
401	0.6619819846
402	0.6619726507
403	0.6619782342
404	0.6619779813
405	0.6619642016
406	0.6619679099
407	0.6619780235
408	0.6619620946
409	0.6619675307
410	0.6619623053
411	0.661974568
412	0.6619789716
413	0.6619676992
414	0.661962537
415	0.6619622631
416	0.661977286
417	0.6619762957
418	0.6619784027
419	0.661940434
420	0.661935398
421	0.6619232188
422	0.6619211538
423	0.6619177613
424	0.6619285499
425	0.6619308888
426	0.6619250099
427	0.6619069725
428	0.6619042753
429	0.6619008616
430	0.6618946242
431	0.6618860055
432	0.6618789461
433	0.6618715917
434	0.6618703905
435	0.6618569035
436	0.6618556391
437	0.6618573039
438	0.6618743101
439	0.66187863
440	0.6618841722
441	0.6618860687
442	0.6618722449
443	0.6618491062
444	0.6618551544
445	0.6618602121
446	0.6618595588
447	0.6618630148
448	0.6618638999
449	0.6618694633
450	0.6618692525
451	0.6618573039
452	0.6618661758
453	0.6618493591
454	0.6618542904
455	0.6618496542
456	0.6618597906
457	0.6618612025
458	0.6618665762
459	0.6618419833
460	0.6618462823
461	0.6618322259
462	0.6618321205
463	0.6618290647
464	0.6618268519
465	0.6618343755
466	0.6618190543
467	0.6618218783
468	0.6618207824
469	0.6618318676
470	0.6618228477
471	0.6618292122
472	0.6618189278
473	0.6618141227
474	0.661806325
475	0.6618085589
476	0.661805777
477	0.6617999181
478	0.6617933425
479	0.6617968832
480	0.661796546
481	0.6617732993
482	0.6617586511
483	0.6617519487
484	0.6617632458
485	0.661763288
486	0.6617681777
487	0.6617511688
488	0.6617710863
489	0.661758904
490	0.6617582085
491	0.6617619812
492	0.6617720136
493	0.6617796011
494	0.6617720769
495	0.6617702221
496	0.6617796643
497	0.6617820248
498	0.6617728567
499	0.6617726881
500	0.6617738894
501	0.6617468902
502	0.6617518222
503	0.6617527496
504	0.6617315459
505	0.6617218923
506	0.6617346443
507	0.6617001396
508	0.6617086552
509	0.6617093087
510	0.6617170865
511	0.6617205855
512	0.6617218923
513	0.6617304077
514	0.6617386701
515	0.661736752
516	0.66173945
517	0.6617237893
518	0.6617206276
519	0.6617177189
520	0.6617249486
521	0.6617277941
522	0.6617207119
523	0.6617020366
524	0.6617004557
525	0.6617016994
526	0.6617100464
527	0.6617082548
528	0.6617147469
529	0.6617022263
530	0.66170132
531	0.6617001185
532	0.6617003503
533	0.6616924669
534	0.6616816745
535	0.6616757723
536	0.6616772267
537	0.6616602577
538	0.6616595831
539	0.6616511089
540	0.6616530483
541	0.6616544396
542	0.6616514884
543	0.6616473777
544	0.6616477993
545	0.6616514462
546	0.6616399996
547	0.6616291641
548	0.6616301128
549	0.6616415806
550	0.6616606371
551	0.6616624921
552	0.6616685209
553	0.6616745918
554	0.6616592247
555	0.6616446795
556	0.6616375332
557	0.6616398942
558	0.6616388191
559	0.6616521208
560	0.661659288
561	0.6616581918
562	0.6616438573
563	0.6616520365
564	0.6616504344
565	0.6616391564
566	0.6616417493
567	0.6616395991
568	0.6616494647
569	0.6616507717
570	0.6616560417
571	0.6616480102
572	0.6616354462
573	0.6616159885
574	0.6616126998
575	0.661606797
576	0.6615874017
577	0.6615793482
578	0.6615921873
579	0.6615935155
580	0.661601632
581	0.6616015055
582	0.6616032764
583	0.661601379
584	0.6616021379
585	0.6615855043
586	0.6615904375
587	0.6615848296
588	0.6615590455
589	0.6615470702
590	0.6615570005
591	0.6615712947
592	0.6615792006
593	0.6615667408
594	0.6615602473
595	0.6615645271
596	0.6615612592
597	0.6615632832
598	0.6615591299
599	0.6615516031
600	0.661548019
601	0.6615433595
602	0.6615357905
603	0.6615255226
604	0.6615264714
605	0.6615451095
